width,depth,#varint,#string,serialization,deserialization,gather_schema,dsa_gather,compression,scatter_schema,decompression,dsa_scatter,allocation,gather_out(bytes),compress_out(bytes),decompress_out(bytes),memcpy_gather,memcpy_scatter
3,2,4,1,1509.0,3316.68,504.14,323.0,2459.17,28.05,485.47,406.0,1154.72,104,,,,
3,2,8,2,3505.33,5747.03,777.41,403.0,2653.33,28.13,504.44,412.0,1873.43,208,,,,
3,2,12,3,4532.26,7824.77,1053.65,411.0,2773.34,28.32,493.1,556.0,2541.33,312,,,,
3,3,4,1,5159.75,11382.96,1593.54,563.0,2898.19,28.52,504.72,685.0,4023.88,338,,,,
3,3,8,2,12510.18,19873.22,2534.82,735.0,3526.32,28.91,525.29,894.0,6316.89,676,,,,
3,3,12,3,14621.05,28304.6,3471.16,818.0,3834.16,29.3,502.04,1008.0,9412.52,1014,,,,
3,4,4,1,16661.9,36949.74,4986.32,1373.0,3992.54,29.79,510.45,1250.0,12905.0,1040,,,,
3,4,8,2,30824.59,64095.21,8043.57,1980.0,6529.89,30.04,644.93,1705.0,20747.15,2080,,,,
3,4,12,3,49845.63,89146.96,10743.14,2151.0,6726.1,29.79,514.62,2153.0,26982.96,3120,,,,
4,2,4,1,,,,,,,,,-1.0,130,,,,
4,2,8,2,3550.51,7081.25,987.92,382.0,2791.6,28.34,508.04,550.0,2344.77,260,,,,
4,2,12,3,5520.65,10225.66,1330.86,447.0,3011.37,28.45,494.96,520.0,3221.97,390,,,,
4,3,4,1,5360.68,9820.22,1375.99,413.0,2853.34,14.55,331.38,401.0,3448.99,546,,,,
4,3,8,2,15273.82,31926.48,4176.74,1108.0,4184.29,29.49,523.43,1209.0,10258.76,1092,,,,
4,3,12,3,21336.94,46197.35,5619.3,1169.0,4667.8,29.86,501.59,1392.0,14896.95,1638,,,,
4,4,4,1,32227.72,80454.83,10488.8,2348.0,5516.48,30.25,511.42,4676.0,27335.83,2210,,,,
4,4,8,2,59750.4,137766.93,17202.77,5024.0,8540.47,30.11,542.56,4993.0,42933.4,4420,,,,
4,4,12,3,95006.75,192469.13,22998.64,6739.0,11537.83,36.54,579.94,5931.0,64224.11,6630,,,,
5,2,4,1,1311.81,2964.09,431.32,212.0,2288.37,15.44,333.0,239.0,995.19,156,,,,
5,2,8,2,4261.88,8732.61,1191.33,452.0,2745.01,28.37,492.61,496.0,2809.68,312,,,,
5,2,12,3,7741.05,12562.31,1586.87,642.0,2978.59,28.43,489.44,640.0,3856.05,468,,,,
5,3,4,1,13052.92,28723.61,3911.99,3012.0,3576.55,29.59,506.29,1073.0,9965.73,806,,,,
5,3,8,2,22623.31,48574.5,6181.01,1604.0,5643.42,29.8,636.07,1669.0,15905.26,1612,,,,
5,3,12,3,33829.46,67998.24,8376.67,1688.0,6060.53,29.84,545.21,1838.0,21233.28,2418,,,,
5,4,4,1,71328.63,150795.62,19934.33,6241.0,8167.79,30.07,659.39,3976.0,55020.27,4056,,,,
5,4,8,2,130335.99,257920.3,31714.37,9057.0,13500.96,38.51,757.74,14528.0,107278.15,8112,,,,
5,4,12,3,218335.32,372120.39,47725.08,12492.0,19307.25,41.04,795.15,12240.0,169031.93,12168,,,,
