width,depth,#varint,#string,serialization,deserialization,gather_schema,dsa_gather,compression,scatter_schema,decompression,dsa_scatter,allocation,gather_out(bytes),compress_out(bytes),decompress_out(bytes),memcpy_gather,memcpy_scatter
3,2,4,1,1482.83,3448.62,506.53,405,1602.23,307.47,487.59,362,944.83,104,,,,
3,2,8,2,3095.67,5843.22,820.14,390,1780.46,480.91,490.2,483,1508.15,208,,,,
3,2,12,3,4071.12,8095.46,1050.67,405,1875.95,615.3,494.9,550,2020.98,312,,,,
3,3,4,1,5294.03,11631.38,1617.72,565,1963.59,991.08,505.05,844,3371.86,338,,,,
3,3,8,2,9551.77,19667.28,2542.07,642,2180.18,1591.31,506.64,755,5306.62,676,,,,
3,3,12,3,15231.94,27804.93,3580.86,1171,2635.35,1988.33,513.4,1082,7078.8,1014,,,,
3,4,4,1,8285.13,18478.86,2614.83,807,2299.23,1567.81,337.47,712,5529.23,1040,,,,
3,4,8,2,33158.22,63519.43,8084.82,2451,3773.47,4597.69,570.01,1956,16686.54,2080,,,,
3,4,12,3,40895.76,89511.48,11345.65,3176,4621.44,5953.84,554.16,2448,22395.29,3120,,,,
4,2,4,1,1008.39,2151.05,316.74,234,1446.87,196.93,339.34,231,665.8,130,,,,
4,2,8,2,2423.7,4313.18,606.14,303,1551.39,284.73,334.45,249,1027.66,260,,,,
4,2,12,3,5600.07,10795.75,1353.64,532,1962.41,780.23,491.58,556,2570.68,390,,,,
4,3,4,1,8148.92,18949.46,2662.25,1137,2852.26,1709.01,669.13,1052,5683.01,546,,,,
4,3,8,2,7731.42,16357.4,2075.76,897,2346.37,1267.44,354.56,620,4528.17,1092,,,,
4,3,12,3,22503.71,46141.28,5775.3,3806,3145.46,3359.07,515.24,1361,11593.61,1638,,,,
4,4,4,1,16679.26,40964.46,5659.09,1546,3296.17,3117.05,341.5,2541,11796.32,2210,,,,
4,4,8,2,35973.48,69686.3,8742.74,2707,5182.99,4692.19,376.51,1951,18680.67,4420,,,,
4,4,12,3,104270.9,201100.06,22779.89,7633,8290.6,13327.51,759.57,11507,54878.8,6630,,,,
5,2,4,1,1206.93,2544.47,371.54,183,1344.82,225.56,318.67,229,776.5,156,,,,
5,2,8,2,4682.55,8836.75,1183.5,459,1885.64,705.39,491.7,584,2279.75,312,,,,
5,2,12,3,7095.9,12577.45,1588.49,632,2155.17,997.55,524.85,643,3221.14,468,,,,
5,3,4,1,15610.17,28489.22,3905.78,884,2413.18,2374.53,510.83,1095,8148.9,806,,,,
5,3,8,2,21830.46,48380.13,6250.96,1859,3291.11,3516.7,531.48,1481,13012.82,1612,,,,
5,3,12,3,36314.08,68433.42,8466.62,1736,3838.17,4889.0,518.6,1807,17231.05,2418,,,,
5,4,4,1,37035.47,75224.27,9791.0,3421,4917.56,5923.91,396.47,4017,24567.03,4056,,,,
5,4,8,2,68754.4,130602.69,16366.52,6236,8392.19,11772.05,491.44,3608,47418.98,8112,,,,
5,4,12,3,216001.1,362822.06,43644.19,12118,12227.95,30027.79,690.46,6039,108272.98,12168,,,,
