width,depth,#varint,#string,serialization,deserialization,gather_schema,dsa_gather,compression,scatter_schema,decompression,dsa_scatter,allocation,gather_out(bytes),compress_out(bytes),decompress_out(bytes),memcpy_gather,memcpy_scatter
3,2,4,1,1510.12,3321.76,495.93,343,2398.29,292.62,479.12,400,954.84,104,,,,
3,2,8,2,2972.38,5766.33,780.0,372,2684.1,477.7,481.49,440,1458.93,208,,,,
3,2,12,3,4244.88,8092.2,1108.03,486,2861.22,635.72,498.57,614,2069.73,312,,,,
3,3,4,1,3283.81,7060.3,985.3,365,2545.43,556.73,353.6,366,1966.28,338,,,,
3,3,8,2,5486.61,10886.34,1346.32,373,3025.46,818.03,333.8,396,2714.96,676,,,,
3,3,12,3,9215.2,16727.0,2063.18,569,3448.57,1249.8,362.09,547,4409.31,1014,,,,
3,4,4,1,15606.67,36612.06,5038.73,1278,3822.08,3159.59,505.01,1406,10650.46,1040,,,,
3,4,8,2,30271.37,64249.83,8289.71,3441,6376.79,4531.87,651.87,2299,17242.62,2080,,,,
3,4,12,3,43533.33,87730.08,10721.22,4345,6675.6,6046.83,522.18,2429,21879.38,3120,,,,
4,2,4,1,2052.29,4181.11,613.46,356,2469.3,374.29,478.03,424,1201.78,130,,,,
4,2,8,2,3618.74,7304.35,997.99,403,2707.12,580.81,497.03,459,1923.69,260,,,,
4,2,12,3,6078.31,10188.98,1392.21,542,2885.48,815.23,493.27,638,2624.24,390,,,,
4,3,4,1,8326.05,18904.03,2614.0,2728,3160.59,1666.7,503.69,847,5478.6,546,,,,
4,3,8,2,15408.42,31686.4,4654.0,5100,4034.61,2500.81,504.64,1091,8481.78,1092,,,,
4,3,12,3,23478.0,45804.11,5523.9,1236,4651.14,3225.23,498.26,1347,11671.06,1638,,,,
4,4,4,1,32672.47,79543.79,10747.68,2106,5473.99,6328.91,526.19,4238,22502.04,2210,,,,
4,4,8,2,60264.58,137118.33,17003.53,4180,8450.9,9237.86,542.72,5092,35493.75,4420,,,,
4,4,12,3,100668.82,195209.09,22479.53,6321,11445.8,13291.57,621.82,11002,52538.38,6630,,,,
5,2,4,1,1373.33,2939.78,398.7,231,2194.83,224.16,329.12,272,754.68,156,,,,
5,2,8,2,4161.23,8899.62,1159.06,503,2735.64,695.5,486.43,542,2310.25,312,,,,
5,2,12,3,6701.23,12315.91,1618.21,598,3004.24,1013.7,493.22,612,3112.59,468,,,,
5,3,4,1,13498.86,29107.06,3849.92,3233,3608.5,2467.72,513.89,1170,8161.91,806,,,,
5,3,8,2,11200.56,25534.43,3141.06,1109,4298.5,1838.07,342.91,924,6807.39,1612,,,,
5,3,12,3,34118.64,68472.35,8412.21,5902,6058.69,4750.91,543.85,1774,17309.92,2418,,,,
5,4,4,1,65383.43,146787.09,20054.15,6616,8185.49,12268.93,660.54,7096,48662.17,4056,,,,
5,4,8,2,141417.93,258490.94,30935.45,7346,13510.45,22675.76,830.0,16182,89548.66,8112,,,,
5,4,12,3,208355.86,362403.81,25099.12,6912,18855.65,19201.42,530.81,5072,70434.92,12168,,,,
