width,depth,#varint,#string,serialization,deserialization,gather_schema,dsa_gather,compression,scatter_schema,decompression,dsa_scatter,allocation,gather_out(bytes),compress_out(bytes),decompress_out(bytes),memcpy_gather,memcpy_scatter,dsa_scatter_gather,memcpy_scatter_gather
3,3,4,1,,,3343.83,6319,,2232.18,,4324,3175.67,338,,,560,545,10643,1105
3,3,8,2,,,2564.01,5059,,1813.03,,3931,2685.93,676,,,819,784,8990,1603
3,3,12,3,,,6819.47,8884,,4780.89,,6510,7072.1,1014,,,2518,2021,15394,4539
3,4,4,1,,,10077.5,12855,,6903.21,,11765,10757.5,1040,,,1991,1659,24620,3650
3,4,8,2,,,15310.53,17928,,10866.05,,16337,16907.68,2080,,,2605,2387,34265,4992
3,4,12,3,,,10500.24,17881,,7580.87,,16593,12368.77,3120,,,3389,3394,34474,6783
4,3,4,1,,,5302.78,8108,,3605.84,,5540,5410.51,546,,,1695,1627,13648,3322
4,3,8,2,,,7770.19,10145,,5530.44,,8112,8435.32,1092,,,2699,2543,18257,5242
4,3,12,3,,,10749.92,17259,,7669.53,,15859,11929.58,1638,,,3377,3279,33118,6656
4,4,4,1,,,10663.07,21255,,7285.07,,20054,14455.35,2210,,,3349,3298,41309,6647
4,4,8,2,,,16337.77,21704,,11833.21,,20589,19254.13,4420,,,5267,5483,42293,10750
4,4,12,3,,,44038.13,47837,,15222.28,,26562,28109.57,6630,,,7158,7316,74399,14474
5,3,4,1,,,7916.81,12174,,5578.74,,10164,7951.75,806,,,2495,2428,22338,4923
5,3,8,2,,,11637.85,12399,,8360.06,,10484,12763.06,1612,,,3618,3556,22883,7174
5,3,12,3,,,16184.22,18488,,11198.27,,15871,17488.14,2418,,,5010,4912,34359,9922
5,4,4,1,,,19954.6,26479,,14280.69,,25275,23348.12,4056,,,6209,6481,51754,12690
5,4,8,2,,,29568.92,31644,,20781.53,,43780,36522.83,8112,,,9375,9857,75424,19232
5,4,12,3,,,40788.77,43145,,28136.25,,41965,50772.06,12168,,,12664,13187,85110,25851
