width,depth,#varint,#string,serialization,deserialization,gather_schema,dsa_gather,compression,scatter_schema,decompression,dsa_scatter,allocation,gather_out(bytes),compress_out(bytes),decompress_out(bytes),memcpy_gather,memcpy_scatter,dsa_scatter_gather,memcpy_scatter_gather
3,3,4,1,,,3281.95,5589,,2174.84,,3281,3286.03,338,,,1113,1093,8870,2206
3,3,8,2,,,5093.48,5672,,3628.37,,3252,5112.9,676,,,1610,1543,8924,3153
3,3,12,3,,,6628.17,6979,,4766.66,,5006,7056.02,1014,,,2208,2044,11985,4252
3,4,4,1,,,9947.36,6693,,6824.28,,4544,10692.61,1040,,,3160,3084,11237,6244
3,4,8,2,,,15532.69,16546,,11009.46,,14732,17161.2,2080,,,2583,2429,31278,5012
3,4,12,3,,,20321.65,18529,,14412.08,,17244,23626.65,3120,,,3272,3324,35773,6596
4,3,4,1,,,5312.08,6675,,3577.89,,4859,5416.16,546,,,1716,1676,11534,3392
4,3,8,2,,,7948.73,8708,,5620.31,,6772,8451.78,1092,,,2540,2476,15480,5016
4,3,12,3,,,10812.34,10286,,7618.53,,8350,11767.4,1638,,,3307,3297,18636,6604
4,4,4,1,,,18608.51,14038,,7566.14,,12201,12353.06,2210,,,3469,3500,26239,6969
4,4,8,2,,,33155.37,35277,,12242.4,,23146,29180.19,4420,,,5799,5719,58423,11518
4,4,12,3,,,22029.99,27017,,15833.38,,25837,27015.33,6630,,,7123,7511,52854,14634
5,3,4,1,,,7854.32,8681,,5417.14,,6766,7960.11,806,,,2461,2420,15447,4881
5,3,8,2,,,11932.05,12804,,8564.72,,10859,12753.23,1612,,,3751,3689,23663,7440
5,3,12,3,,,16077.79,17218,,11408.56,,15138,18017.43,2418,,,5209,5255,32356,10464
5,4,4,1,,,38884.0,45247,,28401.1,,48401,45857.41,4056,,,6367,6662,93648,13029
5,4,8,2,,,59861.29,45647,,21444.47,,39068,37579.74,8112,,,9925,10316,84715,20241
5,4,12,3,,,41080.82,40015,,28231.04,,47344,50855.43,12168,,,12742,13094,87359,25836
