width,depth,#varint,#string,serialization,deserialization,gather_schema,dsa_gather,compression,scatter_schema,decompression,dsa_scatter,allocation,gather_out(bytes),compress_out(bytes),decompress_out(bytes),memcpy_gather,memcpy_scatter
3,3,4,1,,,3262.16,4843,,2210.63,,2868,3236.36,338,,,1101,1037
3,3,8,2,,,5085.33,5791,,3495.34,,3767,5076.84,676,,,1676,1556
3,3,12,3,,,6783.49,6851,,4800.87,,4894,7966.16,1014,,,2116,2054
3,4,4,1,,,9751.08,10015,,6847.42,,8265,10626.56,1040,,,1800,1552
3,4,8,2,,,15655.95,16288,,11111.53,,14220,17431.88,2080,,,2635,2376
3,4,12,3,,,20743.22,21440,,14920.83,,19117,23615.43,3120,,,3431,3261
4,3,4,1,,,2657.81,4777,,2076.69,,3404,3331.78,546,,,960,879
4,3,8,2,,,7933.74,8746,,5608.19,,6741,8474.67,1092,,,2588,2476
4,3,12,3,,,10933.58,10253,,7637.51,,8104,11854.44,1638,,,3422,3256
4,4,4,1,,,21713.35,22094,,7801.0,,12738,12417.96,2210,,,3647,3343
4,4,8,2,,,32495.77,27807,,11873.74,,18463,19643.76,4420,,,5392,5430
4,4,12,3,,,40810.55,30715,,15883.46,,28824,27822.23,6630,,,7229,7609
5,3,4,1,,,3983.74,5449,,2808.51,,4189,4247.33,806,,,1443,1279
5,3,8,2,,,12041.91,12653,,8514.18,,10638,12740.39,1612,,,3796,3695
5,3,12,3,,,8131.74,10321,,5708.83,,7571,9300.63,2418,,,2668,2598
5,4,4,1,,,38798.19,39485,,14307.84,,23598,35200.74,4056,,,6486,6713
5,4,8,2,,,29564.77,38452,,20663.54,,36851,36425.68,8112,,,9417,9858
5,4,12,3,,,41655.66,4605,,29100.05,,3123,51822.77,12168,,,14244,14271
