width,depth,#varint,#string,serialization,deserialization,gather_schema,dsa_gather,compression,scatter_schema,decompression,dsa_scatter,allocation,gather_out(bytes),compress_out(bytes),decompress_out(bytes),memcpy_gather,memcpy_scatter,dsa_scatter_gather,memcpy_scatter_gather
3,3,4,1,,,1620.31,7401,,1299.04,,6407,1924.19,338,,,608,547,13808,1155
3,3,8,2,,,4947.36,14392,,3557.74,,12470,5182.85,676,,,1650,1532,26862,3182
3,3,12,3,,,6574.25,19349,,4692.08,,17198,7135.48,1014,,,1281,1099,36547,2380
3,4,4,1,,,10408.9,27394,,7057.51,,26219,10889.6,1040,,,1767,1603,53613,3370
3,4,8,2,,,7887.49,29701,,5607.11,,28174,9061.63,2080,,,2633,2367,57875,5000
3,4,12,3,,,20831.89,56855,,14626.0,,53944,24238.57,3120,,,3384,3443,110799,6827
4,3,4,1,,,2658.6,11134,,1815.62,,9918,2753.66,546,,,869,861,21052,1730
4,3,8,2,,,4113.37,16040,,2802.41,,14789,4433.69,1092,,,1393,1266,30829,2659
4,3,12,3,,,10909.19,29702,,7608.55,,28067,12052.73,1638,,,1786,1775,57769,3561
4,4,4,1,,,20887.55,57778,,14303.49,,57388,23564.95,2210,,,3592,3282,115166,6874
4,4,8,2,,,31771.91,94498,,22885.53,,120709,37491.14,4420,,,5100,5295,215207,10395
4,4,12,3,,,43130.18,110166,,15486.31,,80867,27055.7,6630,,,6692,7467,191033,14159
5,3,4,1,,,7890.46,22983,,5513.94,,20725,7811.03,806,,,1540,1339,43708,2879
5,3,8,2,,,12008.32,33029,,8314.53,,31414,12658.67,1612,,,1946,1874,64443,3820
5,3,12,3,,,16100.36,51837,,5792.16,,37606,9867.61,2418,,,2619,2653,89443,5272
5,4,4,1,,,26468.54,82048,,14202.03,,75755,23676.08,4056,,,6139,6473,157803,12612
5,4,8,2,,,31662.51,114167,,20814.23,,112211,36776.3,8112,,,9482,9631,226378,19113
5,4,12,3,,,41998.49,145051,,29114.09,,143490,51753.89,12168,,,13466,13996,288541,27462
