width,depth,#varint,#string,serialization,deserialization,gather_schema,dsa_gather,compression,scatter_schema,decompression,dsa_scatter,allocation,gather_out(bytes),compress_out(bytes),decompress_out(bytes),memcpy_gather,memcpy_scatter,dsa_scatter_gather,memcpy_scatter_gather
3,3,4,1,,,3329.98,21126.4,,2265.59,,19870.07,3126.13,338,,,1213.83,1074.76,40996.47,2288.59
3,3,8,2,,,4872.95,28563.64,,3418.62,,29680.08,5107.75,676,,,942.82,830.64,58243.72,1773.46
3,3,12,3,,,3273.78,33937.08,,2350.74,,31714.52,3776.5,1014,,,1203.92,1100.39,65651.6,2304.3100000000004
3,4,4,1,,,10021.09,59995.54,,6907.24,,59299.59,10601.85,1040,,,1753.18,1643.09,119295.13,3396.27
3,4,8,2,,,15503.73,101095.08,,10905.75,,122443.97,17180.29,2080,,,2908.72,2724.17,223539.05,5632.889999999999
3,4,12,3,,,20918.94,123850.61,,7546.08,,113773.73,12504.96,3120,,,3649.37,3583.06,237624.34,7232.43
4,3,4,1,,,5364.04,31565.28,,3742.98,,30206.01,5363.33,546,,,2004.76,2082.51,61771.28999999999,4087.2700000000004
4,3,8,2,,,8013.25,47824.47,,5677.39,,47066.12,8422.14,1092,,,1532.88,1311.69,94890.59,2844.57
4,3,12,3,,,5953.95,55929.92,,3883.65,,52529.1,6176.41,1638,,,1954.35,1844.77,108459.01999999999,3799.12
4,4,4,1,,,10708.14,113283.34,,7487.14,,110851.77,12206.27,2210,,,3572.28,3513.44,224135.11,7085.72
4,4,8,2,,,32652.26,219722.44,,12128.72,,183650.68,19578.26,4420,,,5725.77,5627.62,403373.12,11353.39
4,4,12,3,,,39752.47,267803.23,,16134.16,,246116.64,27144.24,6630,,,6928.74,7240.84,513919.87,14169.58
5,3,4,1,,,7847.91,50604.39,,5318.86,,53499.19,7935.69,806,,,1453.61,1265.41,104103.58,2719.02
5,3,8,2,,,11915.81,74883.87,,8329.34,,77956.17,12836.1,1612,,,2286.19,2158.37,152840.03999999998,4444.5599999999995
5,3,12,3,,,7824.21,83967.37,,5616.14,,82055.46,9166.02,2418,,,2691.81,2631.96,166022.83000000002,5323.77
5,4,4,1,,,20053.92,211930.92,,14491.48,,222488.46,23778.36,4056,,,6843.44,6917.29,434419.38,13760.73
5,4,8,2,,,30152.22,328653.73,,21363.24,,333887.8,37290.66,8112,,,9239.95,9858.01,662541.53,19097.96
5,4,12,3,,,42266.63,432043.45,,27886.5,,446213.99,51956.21,12168,,,12804.46,13211.96,878257.44,26016.42
