width,depth,#varint,#string,serialization,deserialization,gather_schema,dsa_gather,compression,scatter_schema,decompression,dsa_scatter,allocation,gather_out(bytes),compress_out(bytes),decompress_out(bytes),memcpy_gather,memcpy_scatter
3,3,4,1,,,3191.09,4309,,2136.28,,2046,3271.98,338,,,630,569
3,3,8,2,,,5014.53,5502,,3497.54,,3318,5081.95,676,,,1832,1656
3,3,12,3,,,6694.27,6290,,4717.39,,4105,7217.73,1014,,,1228,1075
3,4,4,1,,,9857.3,8577,,6732.18,,6246,10932.25,1040,,,1839,1617
3,4,8,2,,,15652.63,11515,,11182.37,,9011,17243.95,2080,,,2603,2404
3,4,12,3,,,20752.19,14670,,14812.08,,12311,23410.32,3120,,,3365,3346
4,3,4,1,,,5144.9,5655,,3469.18,,3486,5345.9,546,,,962,907
4,3,8,2,,,4124.37,4089,,2897.18,,2595,4474.37,1092,,,1390,1244
4,3,12,3,,,10899.37,8673,,7675.02,,6229,11684.41,1638,,,1822,1728
4,4,4,1,,,21521.92,15612,,14889.43,,13363,23681.89,2210,,,3758,3381
4,4,8,2,,,16581.38,13010,,11912.45,,11366,19610.0,4420,,,5384,5540
4,4,12,3,,,22375.99,15663,,15904.98,,14064,27189.72,6630,,,7181,7629
5,3,4,1,,,7797.91,4012,,2676.54,,2498,4144.75,806,,,1348,1233
5,3,8,2,,,12034.61,9458,,8534.05,,7314,12637.69,1612,,,2050,2026
5,3,12,3,,,15897.9,11762,,11311.6,,9500,17671.02,2418,,,2625,2591
5,4,4,1,,,37990.47,14337,,13488.12,,12646,23673.55,4056,,,6377,6477
5,4,8,2,,,29915.42,20230,,20767.85,,18722,36863.38,8112,,,9413,9844
5,4,12,3,,,39709.55,25932,,27831.16,,24919,50500.03,12168,,,12801,13280
