width,depth,#varint,#string,serialization,deserialization,gather_schema,dsa_gather,compression,scatter_schema,decompression,dsa_scatter,allocation,gather_out(bytes),compress_out(bytes),decompress_out(bytes),memcpy_gather,memcpy_scatter
3,3,4,1,,,2240.61,4209,,2136.08,,2042,3151.64,338,,,651,572
3,3,8,2,,,1876.41,3923,,1810.2,,2067,2816.83,676,,,941,821
3,3,12,3,,,4805.69,6286,,4753.7,,4115,7265.78,1014,,,2329,2094
3,4,4,1,,,7067.36,8451,,6993.14,,6175,10818.5,1040,,,1764,1614
3,4,8,2,,,8221.36,6454,,5395.39,,4905,9094.32,2080,,,2626,2422
3,4,12,3,,,14572.43,14275,,7313.01,,6714,23433.98,3120,,,3417,3307
4,3,4,1,,,3541.9,5485,,3420.78,,3338,5277.41,546,,,968,854
4,3,8,2,,,2923.2,4121,,2908.48,,2666,4532.67,1092,,,1708,1316
4,3,12,3,,,3986.5,4987,,3946.68,,3520,6111.18,1638,,,1783,1653
4,4,4,1,,,15109.92,16063,,14628.22,,14062,24154.49,2210,,,3544,3264
4,4,8,2,,,19700.62,12886,,11878.76,,10672,19297.91,4420,,,5362,5580
4,4,12,3,,,16114.59,15610,,15931.18,,14332,27119.6,6630,,,6844,7212
5,3,4,1,,,5704.4,6957,,5509.46,,4708,7921.46,806,,,1650,1376
5,3,8,2,,,8419.44,9409,,8297.24,,6962,12664.42,1612,,,2088,1958
5,3,12,3,,,11543.31,11152,,11124.83,,9093,17438.01,2418,,,2667,2506
5,4,4,1,,,20507.22,14584,,13990.2,,12784,23323.37,4056,,,6483,6735
5,4,8,2,,,21687.1,21571,,21309.03,,20036,36797.52,8112,,,9849,10284
5,4,12,3,,,28050.0,25624,,27761.71,,25276,50178.68,12168,,,12789,13235
