width,depth,#varint,#string,serialization,deserialization,gather_schema,dsa_gather,compression,scatter_schema,decompression,dsa_scatter,allocation,gather_out(bytes),compress_out(bytes),decompress_out(bytes),memcpy_gather,memcpy_scatter
3,2,4,1,1702.18,3348.52,681.1,431,8727.89,656.44,2779.48,474,816.49,104,,,,
3,2,8,2,2777.2,5704.16,1045.65,600,7976.31,986.64,2525.64,519,1343.03,208,,,,
3,2,12,3,4697.77,8089.46,1437.72,726,8006.14,1345.43,2596.55,781,1841.09,312,,,,
3,3,4,1,5354.06,11804.46,2201.22,1109,8099.78,2092.66,2622.86,1093,3140.79,338,,,,
3,3,8,2,5919.59,10933.53,1710.41,858,7941.73,1732.58,2686.33,855,2758.53,676,,,,
3,3,12,3,14288.72,27525.31,4628.22,2094,8602.54,4548.25,3151.67,2112,7233.02,1014,,,,
4,2,4,1,941.38,2094.05,428.28,273,7486.8,399.15,2246.57,247,541.26,130,,,,
4,2,8,2,3448.34,7194.24,1313.95,677,8026.83,1269.46,2596.09,648,1736.84,260,,,,
4,2,12,3,6450.11,10216.65,1777.53,844,8018.3,1665.2,2614.11,845,2453.66,390,,,,
4,3,4,1,8424.92,18801.49,3561.54,1680,8155.36,3486.83,2753.74,1678,5412.2,546,,,,
4,3,8,2,10268.64,18793.21,2929.36,1328,8275.87,2692.8,3022.5,1402,4404.79,1092,,,,
4,3,12,3,24520.32,45229.64,7681.38,3489,9435.74,3765.96,3557.69,2027,10110.08,1638,,,,
5,2,4,1,2466.93,5511.87,1026.49,536,7844.68,980.46,2496.58,578,1297.39,156,,,,
5,2,8,2,4151.78,8615.83,1583.97,796,7937.75,1507.14,2639.63,885,2147.34,312,,,,
5,2,12,3,6671.11,11940.61,2121.4,1124,8119.18,2070.76,2726.55,976,2897.45,468,,,,
5,3,4,1,7157.9,14345.53,2642.48,1274,8041.62,2526.76,2789.95,1190,4102.3,806,,,,
5,3,8,2,22503.69,49353.71,8183.77,3709,9209.39,7958.38,3618.94,3870,12687.63,1612,,,,
5,3,12,3,16382.57,34232.91,5737.92,2674,9195.87,5665.11,3959.84,2802,9287.39,2418,,,,
6,2,4,1,2627.38,6127.69,1214.2,638,7934.1,1121.71,2504.9,588,1524.96,182,,,,
6,2,8,2,5148.03,10220.62,1836.14,957,8039.09,1788.13,2679.68,910,2457.6,364,,,,
6,2,12,3,7179.55,14287.77,2469.02,1156,8277.76,2361.12,2812.51,1227,3417.78,546,,,,
6,3,4,1,16991.59,39075.17,7338.7,3374,8921.39,7238.45,3309.6,3346,11194.17,1118,,,,
6,3,8,2,34153.67,68393.52,11385.04,5121,9741.44,11041.89,4157.51,5003,18123.75,2236,,,,
6,3,12,3,25872.29,48396.13,8009.78,3541,9933.12,7704.9,4652.21,3859,13011.62,3354,,,,
