width,depth,#varint,#string,serialization,deserialization,gather_schema,dsa_gather,compression,scatter_schema,decompression,dsa_scatter,allocation,gather_out(bytes),compress_out(bytes),decompress_out(bytes),memcpy_gather,memcpy_scatter
3,2,4,1,1538.82,3262.76,711.67,425.0,7765.84,691.67,2433.38,355.0,789.64,104,543.0,8192.0,,
3,2,8,2,2867.41,5903.36,1069.89,637.0,7839.77,1037.49,2584.19,526.0,1342.22,208,649.0,8192.0,,
3,2,12,3,2188.31,4012.4,754.75,508.0,7569.71,721.33,2456.85,376.0,993.11,312,733.0,8192.0,,
3,3,4,1,3200.05,6003.44,1143.2,626.0,7602.45,1096.17,2485.83,545.0,1689.2,338,760.0,8192.0,,
3,3,8,2,,,,,,,,,,676,,,,
3,3,12,3,15813.86,27719.81,3661.34,1244.0,8239.91,2300.15,3026.53,1076.0,3763.53,1014,1384.0,8192.0,,
4,2,4,1,2043.34,4198.39,869.28,615.0,7772.36,846.71,2499.26,425.0,1032.73,130,574.0,8192.0,,
4,2,8,2,2105.78,4271.85,722.67,480.0,7602.82,691.93,2422.01,349.0,918.12,260,694.0,8192.0,,
4,2,12,3,5270.88,10382.7,1822.71,915.0,7980.22,1772.52,2721.54,822.0,2453.78,390,810.0,8192.0,,
4,3,4,1,5128.82,10747.34,2184.83,977.0,7780.27,1839.4,2677.2,894.0,2789.87,546,963.0,8192.0,,
4,3,8,2,16184.99,32048.91,5736.0,2680.0,8601.97,5639.48,3284.52,2569.0,8463.9,1092,1447.0,8192.0,,
4,3,12,3,21882.41,45355.71,7539.39,3472.0,9018.09,7466.63,3684.92,3335.0,11877.17,1638,1930.0,8192.0,,
5,2,4,1,1258.76,2645.55,566.44,431.0,7430.84,518.73,2348.11,281.0,657.24,156,599.0,8192.0,,
5,2,8,2,4799.54,8798.7,1644.25,842.0,7911.76,1584.13,2649.69,728.0,2086.91,312,742.0,8192.0,,
5,2,12,3,7066.99,12783.47,2138.4,1130.0,8009.47,2035.48,2754.53,1003.0,2986.73,468,895.0,8192.0,,
5,3,4,1,6439.5,14331.88,2695.81,1392.0,7998.96,2746.16,2843.19,1354.0,4211.26,806,1190.0,8192.0,,
5,3,8,2,23058.88,47791.55,8373.08,3860.0,8989.81,8368.81,3633.89,3608.0,12865.22,1612,1926.0,8192.0,,
5,3,12,3,31809.85,67169.48,11474.59,5414.0,9775.43,11527.59,4524.87,5266.0,18043.89,2418,2634.0,8192.0,,
6,2,4,1,2626.48,5813.73,1208.04,699.0,7810.28,1171.84,2536.54,603.0,1520.07,182,617.0,8192.0,,
6,2,8,2,5007.62,10292.79,1929.7,990.0,7932.76,1873.83,2663.72,843.0,2404.2,364,775.0,8192.0,,
6,2,12,3,7996.58,14343.73,2552.56,1221.0,8073.97,2491.41,2826.05,1126.0,3481.92,546,957.0,8192.0,,
6,3,4,1,17346.65,38625.38,7299.47,3644.0,8604.02,7180.6,3281.74,3440.0,11253.4,1118,1472.0,8192.0,,
6,3,8,2,18680.47,33989.44,5887.69,2922.0,8996.13,5955.54,3853.76,2793.0,9302.19,2236,2478.0,8192.0,,
6,3,12,3,43952.4,95467.16,15553.76,7584.0,10991.81,8164.15,4971.22,4042.0,17245.59,3354,3462.0,8192.0,,
