width,depth,#varint,#string,serialization,deserialization,gather_schema,gather,compression,scatter_schema,decompression,scatter,allocation,gather_out(bytes),compress_out(bytes),decompress_out(bytes),make_header,read_header
3,2,4,1,1590.5,3337.18,544.69,403.0,2247.51,,458.13,396.0,1113.29,104,,,422.85,387.43
3,2,8,2,3120.67,5888.34,849.89,385.0,2368.08,,458.27,402.0,1791.87,208,,,598.38,438.76
3,3,4,1,5755.84,11650.73,1721.37,636.0,2632.5,,469.92,602.0,4052.81,338,,,843.54,588.25
3,3,8,2,12076.81,19602.69,2723.47,908.0,3182.57,,490.72,848.0,6355.77,676,,,1251.69,709.63
3,4,4,1,18788.5,36881.28,5230.48,1247.0,3689.42,,491.01,1417.0,12753.42,1040,,,1975.43,774.18
3,4,8,2,29995.79,62946.45,8556.36,2215.0,5282.69,,506.01,1878.0,20098.57,2080,,,3403.0,850.92
4,2,4,1,1948.86,4185.69,676.53,437.0,2290.55,,450.41,342.0,1404.35,130,,,451.92,437.15
4,2,8,2,3988.29,7414.65,1041.33,552.0,2498.12,,468.93,446.0,2290.64,260,,,628.57,454.08
4,3,4,1,8435.84,18655.66,2768.09,866.0,2971.47,,474.48,850.0,6588.22,546,,,1137.4,624.91
4,3,8,2,15213.72,31814.93,4406.78,1331.0,3769.36,,485.51,1173.0,10514.87,1092,,,1872.33,693.01
4,4,4,1,32697.85,79985.42,11249.34,2614.0,5407.69,,498.29,4095.0,27643.59,2210,,,4174.16,901.58
4,4,8,2,60933.55,136777.94,16287.78,3324.0,8704.92,,568.25,5459.0,43388.42,4420,,,6373.82,945.02
5,2,4,1,,,,,,,,,,156,,,,
5,2,8,2,2253.97,4437.97,662.76,370.0,2311.83,,327.65,262.0,1401.64,312,,,522.97,295.78
5,3,4,1,7790.22,14017.21,2129.78,655.0,2918.31,,333.29,601.0,5187.07,806,,,989.2,456.74
5,3,8,2,25156.94,46973.94,6179.31,1415.0,4497.7,,506.38,1413.0,15370.78,1612,,,2655.94,819.36
5,4,4,1,66128.57,149258.79,19752.25,4438.0,9387.51,,674.36,6184.0,57443.51,4056,,,7291.62,1151.28
5,4,8,2,157413.08,260620.9,31493.4,7013.0,14453.18,,877.64,16154.0,108612.1,8112,,,11507.65,1305.49
