width,depth,#varint,#string,serialization,deserialization,gather_schema,dsa_gather,compression,scatter_schema,decompression,dsa_scatter,allocation,gather_out(bytes),compress_out(bytes),decompress_out(bytes),memcpy_gather,memcpy_scatter
3,2,4,1,1617.78,3327.86,523.33,292.0,2529.52,376.98,441.69,456.0,1114.26,104,,,,
3,2,8,2,2839.36,5635.58,829.36,408.0,2902.56,438.16,479.16,340.0,2006.53,208,,,,
3,2,12,3,4195.13,8165.82,1119.53,562.0,3341.76,483.81,479.29,510.0,2420.01,312,,,,
3,3,4,1,5821.07,11669.17,1685.73,571.0,3343.86,514.31,495.08,664.0,4009.89,338,,,,
3,3,8,2,9795.76,20537.91,2767.87,935.0,5590.15,774.94,592.35,850.0,6480.27,676,,,,
3,3,12,3,13962.98,27947.15,3790.34,929.0,5397.41,672.64,489.94,948.0,8693.41,1014,,,,
3,4,4,1,18385.09,37138.62,5209.97,1271.0,5765.15,650.9,480.81,1238.0,12829.78,1040,,,,
3,4,8,2,31419.95,63746.64,8042.16,1865.0,8744.25,781.6,504.89,1813.0,20159.8,2080,,,,
3,4,12,3,44642.91,90777.02,10832.43,2363.0,11689.04,924.92,552.94,2153.0,27143.22,3120,,,,
4,2,4,1,941.09,2110.02,336.25,187.0,2142.91,194.14,303.83,181.0,717.25,130,,,,
4,2,8,2,3758.05,7375.98,1025.17,429.0,3090.2,434.82,470.04,465.0,2241.16,260,,,,
4,2,12,3,5166.21,10357.42,1390.91,537.0,3455.66,554.39,475.08,535.0,3193.85,390,,,,
4,3,4,1,9521.57,18962.42,2707.59,839.0,4058.88,615.7,482.96,1015.0,6591.04,546,,,,
4,3,8,2,15012.3,32965.93,4414.16,1109.0,5770.28,745.88,518.82,1054.0,10292.1,1092,,,,
4,3,12,3,21928.88,46353.54,5901.96,1305.0,7098.34,763.46,499.13,1352.0,14020.57,1638,,,,
4,4,4,1,33468.76,81965.02,10810.83,2272.0,9471.15,886.41,515.98,4174.0,27561.33,2210,,,,
4,4,8,2,69277.43,141483.95,17043.57,3820.0,16800.94,1102.99,657.37,6062.0,45784.83,4420,,,,
4,4,12,3,49626.57,99546.67,11723.13,2395.0,16213.83,639.25,343.61,4029.0,33031.31,6630,,,,
5,2,4,1,,,,,,,,,,156,,,,
5,2,8,2,2126.75,4463.82,609.16,277.0,2583.54,276.81,311.66,285.0,1432.36,312,,,,
5,2,12,3,7079.85,12628.51,1666.38,605.0,3756.94,519.48,495.78,650.0,3823.41,468,,,,
5,3,4,1,12503.54,29724.47,4081.0,1024.0,5123.55,644.28,486.5,1089.0,9718.82,806,,,,
5,3,8,2,22364.01,48039.38,6692.77,1461.0,7233.36,783.02,492.24,1430.0,15348.13,1612,,,,
5,3,12,3,32695.43,70735.4,8604.57,1778.0,9895.58,852.72,510.29,1894.0,21442.78,2418,,,,
5,4,4,1,65855.53,151351.49,20139.12,3917.0,15458.22,1029.75,737.68,3764.0,56546.37,4056,,,,
5,4,8,2,127664.9,268798.67,32531.4,7263.0,26262.9,1350.67,791.47,7607.0,107991.18,8112,,,,
5,4,12,3,222779.1,364950.41,46198.89,9663.0,35719.17,1483.2,875.71,6384.0,160854.88,12168,,,,
